Id,SalePrice
0,110467.18
1,158066.66
2,180943.08
3,207197.36
4,184236.95
5,169985.95
6,185867.22
7,167982.55
8,187413.83
9,107641.92
10,186365.69
11,91767.195
12,92406.64
13,140964.58
14,85639.984
15,328501.66
16,245672.89
17,296004.22
18,290973.53
19,433032.7
20,302123.44
21,215839.89
22,172458.23
23,170437.2
24,196823.14
25,201646.7
26,306705.8
27,238046.73
28,192325.28
29,242666.92
30,201059.05
31,83923.664
32,205942.33
33,280422.75
34,269115.34
35,240331.92
36,164365.27
37,165339.8
38,161936.03
39,159130.11
40,203107.73
41,151089.45
42,285476.3
43,239750.75
44,228173.3
45,195039.92
46,248934.02
47,193176.67
48,149225.48
49,153830.55
50,139742.67
51,180274.17
52,136907.16
53,159652.98
54,205587.56
55,160014.03
56,173176.11
57,111828.0
58,232617.27
59,122873.414
60,125402.65
61,199765.8
62,89102.02
63,100773.31
64,103020.086
65,98047.24
66,102280.15
67,131033.086
68,137683.73
69,219334.03
70,142326.75
71,99279.07
72,147925.11
73,117602.03
74,147296.55
75,102189.35
76,69119.164
77,169823.42
78,205353.83
79,115399.02
80,143482.64
81,130287.57
82,184736.53
83,80077.9
84,111664.23
85,148379.44
86,134617.55
87,130874.08
88,118408.79
89,142595.27
90,109647.01
91,143658.67
92,157508.97
93,106629.43
94,167154.77
95,71808.02
96,103035.57
97,88819.9
98,74578.45
99,121248.52
100,118393.89
101,129675.14
102,115175.766
103,158128.2
104,153830.11
105,244612.7
106,69083.34
107,247155.86
108,139792.94
109,142587.08
110,103457.93
111,144180.42
112,236567.3
113,130868.086
114,232957.92
115,254142.45
116,185290.62
117,149054.11
118,130587.23
119,191952.56
120,159215.72
121,124925.26
122,299991.38
123,224370.36
124,148877.81
125,52433.516
126,91651.63
127,151390.61
128,107124.9
129,118644.23
130,78128.24
131,147856.83
132,128087.16
133,111427.0
134,96292.01
135,220965.95
136,182620.8
137,200235.36
138,177104.28
139,172287.64
140,42758.824
141,122077.58
142,72757.336
143,272124.84
144,243676.4
145,154411.23
146,159695.53
147,224935.55
148,185741.27
149,157616.36
150,141911.44
151,181115.47
152,180867.7
153,125286.49
154,76904.07
155,55732.527
156,80993.29
157,109463.46
158,145591.45
159,176615.75
160,125630.75
161,143393.52
162,258569.22
163,222980.27
164,105828.41
165,190180.17
166,189473.83
167,270403.06
168,173908.14
169,313048.56
170,212817.05
171,221037.08
172,179649.5
173,192965.58
174,180213.67
175,154003.44
176,198865.98
177,194231.3
178,189829.05
179,229892.67
180,180718.0
181,248093.8
182,214223.05
183,226188.52
184,221701.19
185,163930.31
186,152043.89
187,120859.055
188,132640.83
189,119211.65
190,113769.29
191,98401.336
192,98073.59
193,136686.1
194,110626.516
195,132906.73
196,141439.81
197,145763.52
198,103823.836
199,157601.88
200,398325.75
201,331151.53
202,340525.5
203,414796.25
204,294243.22
205,318351.4
206,332078.2
207,322190.34
208,295843.06
209,321643.25
210,270318.94
211,380331.5
212,289515.9
213,249413.25
214,205082.0
215,208658.64
216,223932.27
217,422682.38
218,350877.78
219,305381.3
220,253470.56
221,304519.34
222,194240.95
223,185790.86
224,184576.86
225,176195.02
226,178921.73
227,203700.45
228,204704.62
229,210069.48
230,198978.98
231,258356.2
232,171626.36
233,188341.42
234,162248.8
235,263707.03
236,173939.22
237,321803.94
238,315843.75
239,257666.55
240,264969.8
241,242708.67
242,247323.06
243,273688.16
244,256022.67
245,358146.2
246,217011.1
247,204650.45
248,261571.33
249,223857.55
250,279000.75
251,253671.11
252,267600.25
253,221488.45
254,204967.69
255,174680.22
256,180113.55
257,120850.76
258,207949.23
259,232566.7
260,164074.23
261,106605.25
262,159137.55
263,210001.73
264,233614.52
265,184558.73
266,143246.17
267,173419.33
268,166194.39
269,157080.48
270,108252.37
271,129921.51
272,102787.77
273,107781.8
274,115605.73
275,84054.48
276,302388.84
277,245638.14
278,248374.73
279,224628.48
280,204095.83
281,181440.77
282,187999.33
283,313138.38
284,216234.17
285,190540.55
286,217805.78
287,217792.34
288,140730.92
289,125500.71
290,250508.62
291,97640.18
292,147971.52
293,191284.36
294,168870.11
295,131288.94
296,104868.55
297,156238.38
298,169030.02
299,175246.64
300,170983.0
301,175129.92
302,169571.73
303,100123.055
304,163782.72
305,198868.64
306,240147.95
307,139430.62
308,167266.77
309,165400.58
310,102358.96
311,119297.305
312,118042.83
313,156359.17
314,136893.73
315,123617.65
316,96695.26
317,144020.05
318,131595.42
319,173483.67
320,110261.55
321,68693.76
322,151606.92
323,106355.57
324,123356.3
325,161160.86
326,170540.48
327,46006.58
328,106301.484
329,72577.414
330,205151.95
331,159235.97
332,125195.71
333,177051.56
334,116670.59
335,129336.79
336,128664.805
337,110751.375
338,86882.21
339,104706.19
340,119155.39
341,137495.95
342,152999.2
343,128196.96
344,129031.62
345,119156.414
346,145784.08
347,125590.02
348,120423.67
349,145551.47
350,80014.414
351,88439.82
352,115186.4
353,83450.484
354,36734.96
355,89380.23
356,120818.04
357,154700.19
358,132158.66
359,47846.58
360,104336.086
361,159072.7
362,32974.383
363,139689.33
364,142393.4
365,95019.625
366,100267.766
367,138158.14
368,163084.34
369,148282.42
370,151464.64
371,75555.78
372,130970.57
373,116498.74
374,122576.375
375,111452.54
376,77080.664
377,114970.99
378,95666.16
379,148845.45
380,121293.305
381,92625.77
382,142575.39
383,126989.78
384,143345.92
385,142566.64
386,172059.58
387,27238.188
388,110324.94
389,111091.34
390,136359.2
391,116283.54
392,131871.53
393,157776.11
394,142585.42
395,228357.61
396,127485.76
397,122323.88
398,100842.01
399,148586.58
400,102774.96
401,309699.78
402,300856.2
403,300864.4
404,327435.34
405,313666.2
406,227401.39
407,292440.28
408,215945.3
409,228124.33
410,255424.53
411,187546.61
412,248700.88
413,146665.92
414,195664.77
415,204038.05
416,209999.83
417,211077.03
418,126605.34
419,124928.48
420,249844.77
421,241910.55
422,183428.42
423,192582.89
424,227030.62
425,275086.3
426,228031.3
427,268955.56
428,177753.3
429,114202.695
430,125278.29
431,89578.086
432,122344.43
433,109833.73
434,133995.61
435,119584.58
436,120925.445
437,106442.664
438,156582.9
439,150829.05
440,169753.58
441,150639.48
442,210877.56
443,148834.14
444,193862.14
445,162177.33
446,209768.28
447,104246.91
448,139369.7
449,117722.93
450,215359.1
451,298690.0
452,189702.17
453,56705.22
454,299182.62
455,47798.625
456,235167.8
457,131077.52
458,169511.31
459,157843.05
460,349646.03
461,307792.25
462,228892.95
463,241510.61
464,211457.4
465,350766.6
466,120336.77
467,168974.72
468,100096.414
469,112580.06
470,138569.58
471,130636.38
472,184701.77
473,182785.81
474,174533.05
475,191254.48
476,176323.73
477,171579.05
478,236281.45
479,186034.64
480,168210.5
481,169965.23
482,206795.22
483,322316.2
484,340412.2
485,147007.38
486,277686.2
487,174888.61
488,241425.44
489,195985.73
490,251349.17
491,201313.64
492,186684.23
493,188420.33
494,119055.914
495,285125.47
496,154260.67
497,277453.88
498,133143.33
499,84039.99
500,121138.59
501,86045.65
502,104661.766
503,101959.055
504,124736.33
505,122107.38
506,293700.75
507,372195.7
508,343823.4
509,366796.56
510,405278.56
511,351641.0
512,279199.06
513,315898.3
514,423806.62
515,280843.94
516,344141.5
517,315803.62
518,307249.88
519,197463.45
520,327315.62
521,228727.95
522,210600.05
523,177223.95
524,234001.69
525,220343.95
526,193378.42
527,185467.77
528,198949.19
529,218689.11
530,233351.05
531,230010.77
532,177311.95
533,218804.89
534,186327.27
535,272160.22
536,293451.75
537,298194.2
538,286222.28
539,292736.16
540,281717.0
541,248973.48
542,256774.66
543,292170.72
544,226500.61
545,212669.33
546,250801.11
547,227982.2
548,202829.45
549,196188.39
550,127398.48
551,175464.05
552,176085.03
553,184603.27
554,206418.95
555,194676.42
556,186832.44
557,116757.13
558,133391.84
559,75303.18
560,86052.43
561,196231.5
562,126065.13
563,279606.38
564,331457.5
565,168639.58
566,161780.64
567,154011.23
568,167873.94
569,259211.05
570,235380.69
571,242366.89
572,241876.92
573,170910.73
574,231669.5
575,210628.98
576,213659.95
577,280946.94
578,218991.03
579,307630.62
580,275659.62
581,206343.86
582,170686.69
583,175059.53
584,194820.36
585,124817.4
586,132180.3
587,145487.42
588,136084.92
589,154031.83
590,91892.04
591,111109.07
592,140656.48
593,71067.77
594,158852.14
595,138270.6
596,100141.57
597,221908.58
598,135527.05
599,179258.39
600,174366.61
601,109681.86
602,101572.8
603,133760.3
604,110211.414
605,175323.61
606,120906.305
607,136830.05
608,67711.77
609,95278.26
610,97807.37
611,163835.48
612,119615.15
613,179987.27
614,150972.22
615,119051.32
616,144547.3
617,107315.21
618,128131.93
619,98738.88
620,105842.33
621,118065.08
622,138088.58
623,89479.35
624,93213.02
625,127386.12
626,119375.35
627,101095.414
628,59889.992
629,127027.26
630,90074.234
631,139214.73
632,123683.6
633,106319.39
634,140379.47
635,73872.82
636,90840.81
637,137772.8
638,34007.797
639,61510.29
640,123929.195
641,119146.51
642,90792.57
643,124962.38
644,133448.05
645,47446.586
646,206768.12
647,114582.98
648,98103.25
649,124509.81
650,132637.14
651,135549.08
652,107453.445
653,109789.65
654,151080.27
655,122366.35
656,155466.44
657,110573.74
658,105522.24
659,118718.48
660,89311.71
661,107168.96
662,71933.07
663,164023.14
664,137635.08
665,165000.27
666,168487.94
667,123460.38
668,86248.33
669,122845.3
670,155416.64
671,112773.836
672,119620.33
673,127137.65
674,106988.32
675,50277.21
676,102429.49
677,122407.24
678,143059.45
679,136312.98
680,140592.89
681,115959.164
682,145792.58
683,101377.5
684,138978.73
685,168269.64
686,162391.17
687,135874.86
688,142265.36
689,229632.03
690,108044.04
691,177847.8
692,191931.8
693,86794.62
694,135385.61
695,239864.17
696,239599.39
697,229934.4
698,206815.48
699,194618.16
700,240832.77
701,366628.0
702,339292.12
703,241952.52
704,196819.0
705,158194.17
706,217591.58
707,186451.05
708,194307.64
709,211861.92
710,152006.16
711,138475.61
712,175472.67
713,220118.39
714,280477.25
715,292181.03
716,232628.44
717,217965.98
718,140781.17
719,211468.1
720,193073.42
721,216523.22
722,188510.67
723,117691.6
724,110788.6
725,149338.8
726,153296.16
727,156132.86
728,290304.72
729,46194.5
730,45160.91
731,68365.44
732,106351.63
733,97503.9
734,87191.72
735,90278.99
736,114891.52
737,160629.58
738,192015.77
739,149608.0
740,147753.23
741,186790.3
742,147689.16
743,165342.12
744,107996.195
745,143096.83
746,217775.75
747,248596.73
748,231865.86
749,114007.92
750,114507.14
751,107806.87
752,86735.79
753,134272.58
754,95992.195
755,139931.16
756,68391.516
757,56448.977
758,60900.46
759,56473.098
760,299867.88
761,279170.56
762,290929.12
763,220459.8
764,112192.41
765,186482.95
766,209839.11
767,280616.2
768,252040.78
769,148017.86
770,219602.73
771,192897.4
772,187978.25
773,257441.94
774,228605.14
775,258878.02
776,317400.62
777,213031.11
778,88889.92
779,160338.97
780,140128.3
781,122225.266
782,123500.18
783,95068.77
784,88359.766
785,119229.52
786,121392.76
787,110238.52
788,107386.02
789,114324.46
790,109215.945
791,191560.98
792,157423.77
793,173860.05
794,195603.5
795,164534.89
796,204661.73
797,147573.86
798,175337.19
799,152223.89
800,191255.64
801,201672.58
802,341440.75
803,411722.62
804,166367.92
805,277693.97
806,342409.8
807,364145.16
808,154451.64
809,193565.55
810,209570.27
811,210421.7
812,152704.48
813,189185.14
814,170415.1
815,176172.95
816,179716.55
817,149974.77
818,110617.96
819,91392.086
820,171287.45
821,183682.33
822,104936.9
823,107607.13
824,123272.12
825,114698.14
826,333357.75
827,279807.5
828,322412.12
829,382536.0
830,316331.3
831,378670.2
832,397128.62
833,350379.1
834,420362.03
835,261407.33
836,330147.28
837,328869.12
838,332533.28
839,310242.97
840,310185.62
841,255630.44
842,240184.77
843,241674.92
844,204527.06
845,197771.98
846,210704.73
847,218448.27
848,277442.78
849,220164.22
850,217674.28
851,181639.77
852,172618.89
853,172281.22
854,186172.38
855,204966.64
856,190367.48
857,185328.2
858,186786.1
859,178975.27
860,242648.75
861,195350.53
862,185807.55
863,193075.66
864,212656.58
865,177767.0
866,202431.02
867,222031.52
868,190550.45
869,185173.92
870,327916.3
871,340296.2
872,293599.44
873,250030.69
874,271782.84
875,291899.8
876,191345.05
877,260707.22
878,227235.52
879,365537.62
880,224463.64
881,232119.58
882,237272.08
883,212944.89
884,226426.06
885,205818.38
886,193761.58
887,237487.47
888,184475.33
889,307928.7
890,248542.97
891,243604.55
892,253781.14
893,130069.63
894,131099.12
895,153373.17
896,192039.92
897,184102.94
898,120352.62
899,99577.07
900,147329.23
901,250815.2
902,128598.63
903,175191.4
904,219986.58
905,195735.73
906,210401.6
907,215056.03
908,207165.45
909,173803.4
910,158321.19
911,186610.23
912,286059.06
913,304917.97
914,235517.73
915,288420.94
916,305234.0
917,142832.75
918,210565.23
919,136452.17
920,175590.28
921,211966.89
922,194810.6
923,244627.3
924,160950.2
925,117241.91
926,115254.516
927,93415.46
928,115344.78
929,144033.33
930,141970.8
931,104169.06
932,162275.72
933,132877.17
934,211479.38
935,129137.62
936,212046.95
937,136032.39
938,46829.92
939,54578.383
940,106792.64
941,135028.67
942,134773.34
943,146671.58
944,168139.83
945,133824.7
946,123114.24
947,137865.39
948,105276.734
949,181540.12
950,102667.63
951,142989.11
952,114192.46
953,144182.39
954,131115.02
955,117411.23
956,121144.82
957,122623.06
958,120742.25
959,117515.9
960,126597.734
961,99320.125
962,116946.93
963,155785.22
964,234584.33
965,149044.3
966,121055.71
967,188270.36
968,86080.4
969,127980.62
970,102579.305
971,148337.9
972,142397.77
973,136776.84
974,160678.33
975,91260.19
976,80188.5
977,104362.305
978,107005.1
979,122967.27
980,99755.664
981,93658.02
982,133764.16
983,135779.95
984,71247.67
985,135186.3
986,206652.12
987,133732.58
988,107619.305
989,155662.34
990,132067.05
991,200168.62
992,69593.38
993,115505.59
994,142830.55
995,123843.72
996,125233.23
997,127550.54
998,103947.7
999,152509.58
1000,121682.836
1001,129278.27
1002,120407.305
1003,175943.89
1004,137974.58
1005,109223.195
1006,150380.75
1007,87235.57
1008,75480.21
1009,198964.72
1010,209047.52
1011,164170.62
1012,106990.88
1013,69283.27
1014,213925.08
1015,86402.23
1016,98162.36
1017,144221.8
1018,87161.586
1019,145675.5
1020,116411.164
1021,110441.26
1022,89788.81
1023,125556.09
1024,107396.14
1025,151938.94
1026,212368.73
1027,170210.02
1028,151992.86
1029,141325.3
1030,86386.836
1031,194714.6
1032,163678.53
1033,143159.39
1034,69105.71
1035,237748.1
1036,142651.95
1037,99630.33
1038,76947.71
1039,116164.26
1040,125051.9
1041,153702.5
1042,96430.22
1043,178473.89
1044,218110.61
1045,257383.2
1046,280283.72
1047,255124.5
1048,222917.86
1049,217836.78
1050,172683.3
1051,201768.62
1052,224229.48
1053,244077.58
1054,140562.05
1055,178232.14
1056,144486.02
1057,152107.31
1058,226482.36
1059,220185.36
1060,183488.34
1061,226298.36
1062,104164.49
1063,135637.08
1064,138863.23
1065,139874.73
1066,97776.016
1067,111018.414
1068,136994.72
1069,118137.88
1070,248093.52
1071,221313.98
1072,202907.56
1073,231586.48
1074,269928.84
1075,232437.42
1076,235545.08
1077,186281.77
1078,188051.38
1079,184841.34
1080,182953.7
1081,165100.12
1082,117985.46
1083,100378.195
1084,135268.55
1085,123355.734
1086,147866.39
1087,150678.7
1088,167236.98
1089,604921.7
1090,136712.95
